nom,producteur,origine,volume,degre
Longueteau Punch Shrubb   ,Longueteau,Guadeloupe,1L,25°
Montebello Rhum Vieux 6 ans Zenga étui  ,Montebello,Guadeloupe,,46°
Montebello Rhum Blanc Zenga étui  ,Montebello,Guadeloupe,,60°
Karukera Rhum Vieux 2006 Fût 65 70 ans Anniversaire Velier  ,Karukera,Guadeloupe,,"48,30°"
Bologne Rhum Blanc Bio  ,Bologne,Guadeloupe,,45°
Père Labat Rhum Ambré L'Or  Marie ,Père Labat,Galante,,45°
Bologne Rhum Vieux New Old Double Maturation  ,Bologne,Guadeloupe,,42°
Bologne Rhum Vieux Réserve Spéciale   ,Bologne,Guadeloupe,,42°
Bologne Rhum Blanc Premium La Batterie étui  ,Bologne,Guadeloupe,,"56,8°"
Papillon Rhum Ambré Freespirit   ,Papillon,Guadeloupe,70cl,45°
Papillon Rhum Blanc Wildlife   ,Papillon,Guadeloupe,70cl,45°
Longueteau Rhum Vieux édition 120 ans  ,Longueteau,Guadeloupe,,40°
Longueteau  Rhum Blanc 29 Février Millésime 2020 ,Longueteau ,Guadeloupe,,
Bologne Rhum Vieux Les Confidentiels 2014 Finish Sauternes Brut de Fût étui   ,Bologne,Guadeloupe,50cl,"49,9°"
Bologne Rhum Vieux Les Confidentiels Hors d'Age 2009 Brut de Fût étui   ,Bologne,Guadeloupe,50cl,"53,1°"
Longueteau  Rhum Vieux Concerto Batch 6 Harmonie Collection  ,Longueteau ,Guadeloupe,,"48,9°"
Longueteau  Rhum Vieux Prélude Batch 8  Harmonie Collection  ,Longueteau ,Guadeloupe,,49.3°
Ferroni Rhum Vieux Gwada 2012 Brut de Fût  ,Ferroni,Guadeloupe,,"52,3°"
Longueteau Rhum Vieux Cuvée Confrérie du Rhum XO Single Cask Fût 44   ,Longueteau Vieux Cuvée Confrérie du,Guadeloupe,,"48,6°"
Damoiseau Rhum Vieux  Concordia  ,Damoiseau,Guadeloupe,,40°
Longueteau Rhum Blanc Cuvée Solidarité Passion des Chefs   ,Longueteau,Guadeloupe,70cl,50°
Bielle Liqueur Vanille   Marie ,Bielle,Galante,50cl,40°
Bielle Liqueur Gingembre   Marie ,Bielle,Galante,50cl,40°
Bielle Liqueur Mangue Maracuja   Marie ,Bielle,Galante,50cl,40°
Sixty Six Rum Rhum Vieux  12 ans Cask Strenght  ,Sixty Six Rum,Barbade,,59°
Mount Gay Rhum Vieux 10 ans 1703 Master Select ed. 2020 carafe étui   ,Mount Gay,Barbade,70cl,43°
L'Esprit Rhum Vieux Foursquare 2005  ,L'Esprit,Barbade,,"60,5°"
Mount Gay Rhum Vieux The Port Cask Expression Brut de Fût étui  ,Mount Gay,Barbade,,55°
Doorly's Rhum Vieux 8 ans   ,Doorly's,Barbade,,46°
Plantation Rhum Vieux 2011 étui  ,Plantation,Barbade,,"51,1°"
La Maison du Rhum Discovery Rhum Vieux 5 ans  ,La Maison du Discovery,Barbade,,40°
Ron de Jéremy Rhum Épicé Hardcore  ,Ron de Jéremy,Caraïbes,,47°
Mount Gay Rhum Vieux Black Barrel Double Cask Blend  ,Mount Gay,Barbade,,43°
Rum Nation Rhum Vieux 8 ans étui  ,Rum Nation,Barbade,,40°
Foursquare Rhum Vieux Plenipotenziario  ,Foursquare,Barbade,,60°
Mount Gay Rhum Vieux XO Triple Cask étui   ,Mount Gay,Barbade,70cl,43°
Tres Hombres Rhum Vieux 12  ans Old Barbados    ,Tres Hombres,Barbade,70cl,43°
Sixty Six Rum Rhum Vieux  12 ans   ,Sixty Six Rum,Barbade,70cl,43°
Old Brothers Rhum Vieux Foursquare 3y West Indies 5y   ,Old Brothers,Barbade,50cl,"47,1°"
Whisper Rhum Vieux 8 ans   ,Whisper,Barbade,70cl,40°
Whisper Rhum Vieux 5 ans   ,Whisper,Barbade,70cl,40°
Doorly's Rhum Vieux 14 ans   ,Doorly's,Barbade,70cl,48°
Rum Nation Rhum Vieux XO Anniversary Decanter carafe  ,Rum Nation,Barbade,,40°
Bumbu Rhum Vieux XO   ,Bumbu,Barbade,70cl,40°
Plantation Rhum Vieux 2005 étui   ,Plantation,Barbade,70cl,42.8°
Mount Gay Rhum Vieux XO The Peat Smoke Expression coffret   ,Mount Gay,Barbade,70cl,57°
Ferroni Rhum Vieux  2009 Brut de Fût   ,Ferroni,Barbade,50cl,63.5°
Habitation Velier Rhum Vieux 9 ans 2009 Mount Gay Last Ward   ,Habitation Velier,Barbade,70cl,59°
Saint James Rhum Vieux 1999 Single Cask   ,Saint James,Martinique,70cl,"42,9°"
HSE Rhum Vieux Marquis de Terme 2007 étui  ,HSE,Martinique,,48°
Favorite Rhum Vieux Cuvée de la Flibuste 1999 étui  ,Favorite,Martinique,,40°
Favorite Rhum Blanc Rivière Bel Air Récolte 2020  étui  ,Favorite,Martinique,,53°
Favorite Rhum Blanc La Digue 2020  ,Favorite,Martinique,,52°
Clément Coffret Découverte mignonnettes 6 x  ,Clément,Martinique,5cl,
Saint James Rhum Blanc Imperial Bio  ,Saint James,Martinique,,40°
Saint James Rhum Vieux XO étui  ,Saint James,Martinique,,43°
Hardy Rhum Blanc  ,Hardy,Martinique,,50°
Clément Rhum Vieux Canne Bleue 2020 20ème Anniversaire   ,Clément,Martinique,,42°
Clément Rhum Blanc Canne Bleue 2020 20ème Anniversaire   ,Clément,Martinique,,50°
Favorite Rhum Vieux Cuvée du Chateau 2002 étui   ,Favorite,Martinique,,"41,2°"
HBS Rhum Blanc Cuvée 2020   ,HBS,Martinique,70cl,55°
JM Rhum Vieux Sélection Bar 1802 Single Barrel  ,JM,Martinique,,"57,55°"
Depaz Rhum Vieux VSOP 7 ans Réserve Spéciale mignonnette   ,Depaz,Martinique,5cl,45°
Depaz Rhum Blanc Cuvée de la Montagne mignonnette   ,Depaz,Martinique,5cl,45°
Depaz Coffret Dégustation mignonnettes 4 x  ,Depaz,Martinique,5cl,
La Fabrique de l’Arrangé Rhum Arrangé Boule de Neige Coco Macadamia  ,Arrangé,Martinique,,32°
La Fabrique de l’Arrangé Rhum Arrangé Vanille Noisette  ,Arrangé,Martinique,,32°
La Fabrique de l’Arrangé Rhum Arrangé Orange Passion  ,Arrangé,Martinique,,32°
La Fabrique de l’Arrangé Rhum Arrangé Ice Storm  ,Arrangé,Martinique,,32°
La Fabrique de l’Arrangé Rhum Arrangé Fraise Framboise  ,Arrangé,Martinique,,32°
La Fabrique de l’Arrangé Rhum Arrangé Ananas Victoria Coco  ,Arrangé,Martinique,,32°
Trois Rivières Rhum Vieux Single Cask 2004 Fût L19-38 cl ,Trois Rivières,Martinique,,43°
Rum Fire Rhum Blanc   ,Rum Fire,Jamaïque,70cl,63°
Famille Ricci Rhum Vieux Cuvée Volt Face Brut de Fût  Guyana - ,Famille Ricci,Jamaïque,,"65,3°"
