nom,producteur,origine,volume,degre
Longueteau Punch Shrubb   ,Longueteau,Guadeloupe,100,25
Montebello Rhum Vieux 6 ans Zenga etui  ,Montebello,Guadeloupe,,46
Montebello Rhum Blanc Zenga etui  ,Montebello,Guadeloupe,,60
Karukera Rhum Vieux 2006 Fût 65 70 ans Anniversaire Velier  ,Karukera,Guadeloupe,,48.30
Bologne Rhum Blanc Bio  ,Bologne,Guadeloupe,,45
Pere Labat Rhum Ambre L'Or  Marie ,Pere Labat,Marie Galante,,45
Bologne Rhum Vieux New Old Double Maturation  ,Bologne,Guadeloupe,,42
Bologne Rhum Vieux Reserve Speciale   ,Bologne,Guadeloupe,,42
Bologne Rhum Blanc Premium La Batterie etui  ,Bologne,Guadeloupe,,56.8
Papillon Rhum Ambre Freespirit   ,Papillon,Guadeloupe,70,45
Papillon Rhum Blanc Wildlife   ,Papillon,Guadeloupe,70,45
Longueteau Rhum Vieux edition 120 ans  ,Longueteau,Guadeloupe,,40
Longueteau  Rhum Blanc 29 Fevrier Millesime 2020 ,Longueteau ,Guadeloupe,,
Bologne Rhum Vieux Les Confidentiels 2014 Finish Sauternes Brut de Fût etui   ,Bologne,Guadeloupe,50,49.9
Bologne Rhum Vieux Les Confidentiels Hors d'Age 2009 Brut de Fût etui   ,Bologne,Guadeloupe,50,53.1
Longueteau  Rhum Vieux Concerto Batch 6 Harmonie Collection  ,Longueteau ,Guadeloupe,,48.9
Longueteau  Rhum Vieux Prelude Batch 8  Harmonie Collection  ,Longueteau ,Guadeloupe,,49.3
Ferroni Rhum Vieux Gwada 2012 Brut de Fût  ,Ferroni,Guadeloupe,,52.3
Longueteau Rhum Vieux Cuvee Confrerie du Rhum XO Single Cask Fût 44   ,Confrerie du Rhum,Guadeloupe,,48.6
Damoiseau Rhum Vieux  Concordia  ,Damoiseau,Guadeloupe,,40
Longueteau Rhum Blanc Cuvee Solidarite Passion des Chefs   ,Longueteau,Guadeloupe,70,50
Bielle Liqueur Vanille   Marie ,Bielle,Marie Galante,50,40
Bielle Liqueur Gingembre   Marie ,Bielle,Marie Galante,50,40
Bielle Liqueur Mangue Maracuja   Marie ,Bielle,Marie Galante,50,40
Sixty Six Rum Rhum Vieux  12 ans Cask Strenght  ,Sixty Six Rum,Barbade,,59
Mount Gay Rhum Vieux 10 ans 1703 Master Select ed. 2020 carafe etui   ,Mount Gay,Barbade,70,43
L'Esprit Rhum Vieux Foursquare 2005  ,L'Esprit,Barbade,,60.5
Mount Gay Rhum Vieux The Port Cask Expression Brut de Fût etui  ,Mount Gay,Barbade,,55
Doorly's Rhum Vieux 8 ans   ,Doorly's,Barbade,,46
Plantation Rhum Vieux 2011 etui  ,Plantation,Barbade,,51.1
La Maison du Rhum Discovery Rhum Vieux 5 ans  ,La Maison du Rhum,Barbade,,40
Ron de Jeremy Rhum Epice Hardcore  ,Ron de Jeremy,Caraibes,,47
Mount Gay Rhum Vieux Black Barrel Double Cask Blend  ,Mount Gay,Barbade,,43
Rum Nation Rhum Vieux 8 ans etui  ,Rum Nation,Barbade,,40
Foursquare Rhum Vieux Plenipotenziario  ,Foursquare,Barbade,,60
Mount Gay Rhum Vieux XO Triple Cask etui   ,Mount Gay,Barbade,70,43
Tres Hombres Rhum Vieux 12  ans Old Barbados    ,Tres Hombres,Barbade,70,43
Sixty Six Rum Rhum Vieux  12 ans   ,Sixty Six Rum,Barbade,70,43
Old Brothers Rhum Vieux Foursquare 3y West Indies 5y   ,Old Brothers,Barbade,50,47.1
Whisper Rhum Vieux 8 ans   ,Whisper,Barbade,70,40
Whisper Rhum Vieux 5 ans   ,Whisper,Barbade,70,40
Doorly's Rhum Vieux 14 ans   ,Doorly's,Barbade,70,48
Rum Nation Rhum Vieux XO Anniversary Decanter carafe  ,Rum Nation,Barbade,,40
Bumbu Rhum Vieux XO   ,Bumbu,Barbade,70,40
Plantation Rhum Vieux 2005 etui   ,Plantation,Barbade,70,42.8
Mount Gay Rhum Vieux XO The Peat Smoke Expression coffret   ,Mount Gay,Barbade,70,57
Ferroni Rhum Vieux  2009 Brut de Fût   ,Ferroni,Barbade,50,63.5
Habitation Velier Rhum Vieux 9 ans 2009 Mount Gay Last Ward   ,Habitation Velier,Barbade,70,59
Saint James Rhum Vieux 1999 Single Cask   ,Saint James,Martinique,70,42.9
HSE Rhum Vieux Marquis de Terme 2007 etui  ,HSE,Martinique,,48
Favorite Rhum Vieux Cuvee de la Flibuste 1999 etui  ,La Favorite,Martinique,,40
Favorite Rhum Blanc Riviere Bel Air Recolte 2020  etui  ,La Favorite,Martinique,,53
Favorite Rhum Blanc La Digue 2020  ,La Favorite,Martinique,,52
Clement Coffret Decouverte mignonnettes 6 x  ,Clement,Martinique,5,
Saint James Rhum Blanc Imperial Bio  ,Saint James,Martinique,,40
Saint James Rhum Vieux XO etui  ,Saint James,Martinique,,43
Hardy Rhum Blanc  ,Hardy,Martinique,,50
Clement Rhum Vieux Canne Bleue 2020 20eme Anniversaire   ,Clement,Martinique,,42
Clement Rhum Blanc Canne Bleue 2020 20eme Anniversaire   ,Clement,Martinique,,50
Favorite Rhum Vieux Cuvee du Chateau 2002 etui   ,La Favorite,Martinique,,41.2
HBS Rhum Blanc Cuvee 2020   ,HBS,Martinique,70,55
JM Rhum Vieux Selection Bar 1802 Single Barrel  ,Rhum JM,Martinique,,57.55
Depaz Rhum Vieux VSOP 7 ans Reserve Speciale mignonnette   ,Depaz,Martinique,5,45
Depaz Rhum Blanc Cuvee de la Montagne mignonnette   ,Depaz,Martinique,5,45
Depaz Coffret Degustation mignonnettes 4 x  ,Depaz,Martinique,5,
La Fabrique de l’Arrange Rhum Arrange Boule de Neige Coco Macadamia  ,Arrange,Martinique,,32
La Fabrique de l’Arrange Rhum Arrange Vanille Noisette  ,Arrange,Martinique,,32
La Fabrique de l’Arrange Rhum Arrange Orange Passion  ,Arrange,Martinique,,32
La Fabrique de l’Arrange Rhum Arrange Ice Storm  ,Arrange,Martinique,,32
La Fabrique de l’Arrange Rhum Arrange Fraise Framboise  ,Arrange,Martinique,,32
La Fabrique de l’Arrange Rhum Arrange Ananas Victoria Coco  ,Arrange,Martinique,,32
Trois Rivieres Rhum Vieux Single Cask 2004 Fût L19-38 cl ,Trois Rivieres,Martinique,,43
Rum Fire Rhum Blanc   ,Rum Fire,Jamaique,70,63
Famille Ricci Rhum Vieux Cuvee Volt Face Brut de Fût  Guyana - ,Famille Ricci,Jamaique,,65.3
Hampden Rhum Vieux Great House Distillery Edition 2020 etui  ,Hampden,Jamaique,,59
L'Esprit Rhum Vieux Clarendon 2004  ,L'Esprit,Jamaique,,66.4
Black Tot Rhum Vieux Fines Caribbean ,Black Tot,Ecosse,,
Famille Ricci Rhum Vieux Influence 2 etui  Australie - ,Famille Ricci,Jamaique,,46
Famille Ricci Rhum Vieux Influence 1 etui  Trinidad - ,Famille Ricci,Jamaique,,46
Plantation Rhum Vieux 2003 etui   ,Plantation,Jamaique,70,49.5
Hampden Rhum Vieux 8 ans  ,Hampden,Jamaique,,46
Habitation Velier Rhum Vieux Hampden 2010  ,Habitation Velier,Jamaique,,68.5
Mezan Rhum Vieux 12 ans Jamaica Monymusk 2007   ,Mezan,Jamaique,70,46
Old Brothers Rhum Vieux Long Pond Clarendon Hampden   ,Old Brothers,Jamaique,50,47.1
Worthy Park Rhum Vieux 12 ans Single Estate Reserve etui   ,Worthy Park,Jamaique,70,56
Island Signature Rhum Ambre Yellow Snake etui   ,Island Signature,Jamaique,70,40
Mezan Rhum Vieux 18 ans Single Cask Long Pond Fût 2   ,Mezan,Jamaique,70,58.6
Ferroni Rhum Vieux 2010 Brut de Fût   ,Ferroni,Jamaique,50,66.2
Hee Joy Rhum Vieux XO 2005 Single Cask   ,Hee Joy,Trinite et Tobago,50,45
Hee Joy Rhum Vieux XO 2008 Single Cask   ,Hee Joy,Jamaique,50,43
Plantation Rhum Vieux 2005 etui   ,Plantation,Jamaique,70,45.2
Habitation Velier Rhum Blanc Long Pond White   ,Habitation Velier,Jamaique,70,62.5
Worthy Park Rhum Vieux Single Estate Reserve   ,Worthy Park,Jamaique,70,45
Worthy Park Rhum Vieux Madeira Cask Finish   ,Worthy Park,Jamaique,70,58
Worthy Park Rhum Vieux PX Sherry Cask Finish   ,Worthy Park,Jamaique,70,57
Worthy Park Rhum Vieux Port Cask Finish   ,Worthy Park,Jamaique,70,56
Reimonenq Rhum Blanc Brut de Colonne Freres de la Côte  ,Reimonenq,Guadeloupe,,76
Reimonenq Rhum Ambre Dynamique Freres de la Côte  ,Reimonenq,Guadeloupe,,50
Karukera Rhum Vieux Black Edition Alligator   ,Karukera,Guadeloupe,70,45
Karukera Rhum Blanc L'Intense recolte 2018 Batch 3  ,Karukera,Guadeloupe,,59.9
Bologne Rhum Blanc Le Distillat Brut de Colonne   ,Bologne,Guadeloupe,70,75.5
Darboussier Rhum Blanc Premium   ,Darboussier,Guadeloupe,50,50
Reimonenq Rhum Blanc Coeur de Chauffe   ,Reimonenq,Guadeloupe,70,50
Longueteau Rhum Blanc Genesis Brut de Colonne etui   ,Longueteau,Guadeloupe,70,72.21
Montebello Rhum Blanc 2017/2018 Ovation   ,Montebello,Guadeloupe,70,50
Damoiseau Rhum Vieux VSOP coffret + 2 verres   ,Damoiseau,Guadeloupe,70,42
Longueteau Rhum Blanc Canne Rouge parcelle N°12 2018   ,Longueteau,Guadeloupe,70,55
Longueteau Rhum Blanc Canne Rouge parcelle N° 9 2018   ,Longueteau,Guadeloupe,70,55
Mabi Punch Hibiscus   ,Mabi,Guadeloupe,70,34
Mabi Punch Goyave   ,Mabi,Guadeloupe,70,34
Mabi Punch Banane  ,Mabi,Guadeloupe,,34
Longueteau  Rhum Vieux Prelude Batch 7  Harmonie Collection  ,Longueteau ,Guadeloupe,,49.2
Longueteau Punch Planteur   ,Longueteau,Guadeloupe,50,16
Longueteau Punch Maracudja (Passion)   ,Longueteau,Guadeloupe,50,25
Longueteau Punch Banane   ,Longueteau,Guadeloupe,100,25
Longueteau Punch Citron Vert   ,Longueteau,Guadeloupe,100,25
Longueteau Punch Barbadine   ,Longueteau,Guadeloupe,100,25
Longueteau Punch Ananas   ,Longueteau,Guadeloupe,100,25
Longueteau Rhum Ambre Genesis etui   ,Longueteau,Guadeloupe,70,72.3
Longueteau Rhum Blanc Bag in Box  cubi  ,Longueteau,Guadeloupe,300,50
Trois Rivieres Rhum Vieux VSOP Reserve Speciale   ,Trois Rivieres,Martinique,5,40
Trois Rivieres Rhum Blanc Premium Cuvee de l'Ocean   ,Trois Rivieres,Martinique,5,42
JM Rhum Vieux Cuvee Christian de Montaguere Brut de Fût   ,Rhum JM,Martinique,,57.08
Neisson Rhum Blanc L'Esprit Bio etui  ,Neisson,Martinique,,70
Neisson Rhum Ambre Profil 107 Bio  ,Neisson,Martinique,,53.8
