nom,producteur,origine,volume,degre,type
Longueteau Punch Shrubb   ,Longueteau,Guadeloupe,100.0,25.0,Spiced
Montebello Rhum Vieux 6 ans Zenga etui  ,Montebello,Guadeloupe,,46.0,Vieux
Montebello Rhum Blanc Zenga etui  ,Montebello,Guadeloupe,,60.0,Blanc
Karukera Rhum Vieux 2006 Fût 65 70 ans Anniversaire Velier  ,Karukera,Guadeloupe,,48.3,Vieux
Bologne Rhum Blanc Bio  ,Bologne,Guadeloupe,,45.0,Blanc
Pere Labat Rhum Ambre L'Or  Marie ,Pere labat,Marie Galante,,45.0,Ambre
Bologne Rhum Vieux New Old Double Maturation  ,Bologne,Guadeloupe,,42.0,Vieux
Bologne Rhum Vieux Reserve Speciale   ,Bologne,Guadeloupe,,42.0,Vieux
Bologne Rhum Blanc Premium La Batterie etui  ,Bologne,Guadeloupe,,56.8,Blanc
Papillon Rhum Ambre Freespirit   ,Papillon,Guadeloupe,70.0,45.0,Ambre
Papillon Rhum Blanc Wildlife   ,Papillon,Guadeloupe,70.0,45.0,Blanc
Longueteau Rhum Vieux edition 120 ans  ,Longueteau,Guadeloupe,,40.0,Vieux
Longueteau  Rhum Blanc 29 Fevrier Millesime 2020 ,Longueteau ,Guadeloupe,,,Blanc
Bologne Rhum Vieux Les Confidentiels 2014 Finish Sauternes Brut de Fût etui   ,Bologne,Guadeloupe,50.0,49.9,Vieux
Bologne Rhum Vieux Les Confidentiels Hors d'Age 2009 Brut de Fût etui   ,Bologne,Guadeloupe,50.0,53.1,Vieux
Longueteau  Rhum Vieux Concerto Batch 6 Harmonie Collection  ,Longueteau ,Guadeloupe,,48.9,Vieux
Longueteau  Rhum Vieux Prelude Batch 8  Harmonie Collection  ,Longueteau ,Guadeloupe,,49.3,Vieux
Ferroni Rhum Vieux Gwada 2012 Brut de Fût  ,Ferroni,Guadeloupe,,52.3,Vieux
Longueteau Rhum Vieux Cuvee Confrerie du Rhum XO Single Cask Fût 44   ,La confrerie du rhum,Guadeloupe,,48.6,Vieux
Damoiseau Rhum Vieux  Concordia  ,Damoiseau,Guadeloupe,,40.0,Vieux
