nom,producteur,origine,volume,degre,type
Montebello Rhum Vieux 6 ans Zenga étui  ,Montebello,Guadeloupe,,46.0,Vieux
Karukera Rhum Vieux 2006 Fût 65 70 ans Anniversaire Velier  ,Karukera,Guadeloupe,,48.3,Vieux
Bologne Rhum Vieux New Old Double Maturation  ,Bologne,Guadeloupe,,42.0,Vieux
Bologne Rhum Vieux Réserve Spéciale   ,Bologne,Guadeloupe,,42.0,Vieux
Longueteau Rhum Vieux édition 120 ans  ,Longueteau,Guadeloupe,,40.0,Vieux
Bologne Rhum Vieux Les Confidentiels 2014 Finish Sauternes Brut de Fût étui   ,Bologne,Guadeloupe,50.0,49.9,Vieux
Bologne Rhum Vieux Les Confidentiels Hors d'Age 2009 Brut de Fût étui   ,Bologne,Guadeloupe,50.0,53.1,Vieux
Longueteau  Rhum Vieux Concerto Batch 6 Harmonie Collection  ,Longueteau ,Guadeloupe,,48.9,Vieux
Longueteau  Rhum Vieux Prélude Batch 8  Harmonie Collection  ,Longueteau ,Guadeloupe,,49.3,Vieux
Ferroni Rhum Vieux Gwada 2012 Brut de Fût  ,Ferroni,Guadeloupe,,52.3,Vieux
Longueteau Rhum Vieux Cuvée Confrérie du Rhum XO Single Cask Fût 44   ,Confrerie du Rhum,Guadeloupe,,48.6,Vieux
Damoiseau Rhum Vieux  Concordia  ,Damoiseau,Guadeloupe,,40.0,Vieux
Sixty Six Rum Rhum Vieux  12 ans Cask Strenght  ,Sixty Six Rum,Barbade,,59.0,Vieux
Mount Gay Rhum Vieux 10 ans 1703 Master Select ed. 2020 carafe étui   ,Mount Gay,Barbade,70.0,43.0,Vieux
L'Esprit Rhum Vieux Foursquare 2005  ,L'Esprit,Barbade,,60.5,Vieux
Mount Gay Rhum Vieux The Port Cask Expression Brut de Fût étui  ,Mount Gay,Barbade,,55.0,Vieux
Doorly's Rhum Vieux 8 ans   ,Doorly's,Barbade,,46.0,Vieux
Plantation Rhum Vieux 2011 étui  ,Plantation,Barbade,,51.1,Vieux
La Maison du Rhum Discovery Rhum Vieux 5 ans  ,La Maison du Rhum,Barbade,,40.0,Vieux
Mount Gay Rhum Vieux Black Barrel Double Cask Blend  ,Mount Gay,Barbade,,43.0,Vieux
Rum Nation Rhum Vieux 8 ans étui  ,Rum Nation,Barbade,,40.0,Vieux
Foursquare Rhum Vieux Plenipotenziario  ,Foursquare,Barbade,,60.0,Vieux
Mount Gay Rhum Vieux XO Triple Cask étui   ,Mount Gay,Barbade,70.0,43.0,Vieux
Tres Hombres Rhum Vieux 12  ans Old Barbados    ,Tres Hombres,Barbade,70.0,43.0,Vieux
Sixty Six Rum Rhum Vieux  12 ans   ,Sixty Six Rum,Barbade,70.0,43.0,Vieux
Old Brothers Rhum Vieux Foursquare 3y West Indies 5y   ,Old Brothers,Barbade,50.0,47.1,Vieux
Whisper Rhum Vieux 8 ans   ,Whisper,Barbade,70.0,40.0,Vieux
Whisper Rhum Vieux 5 ans   ,Whisper,Barbade,70.0,40.0,Vieux
Doorly's Rhum Vieux 14 ans   ,Doorly's,Barbade,70.0,48.0,Vieux
Rum Nation Rhum Vieux XO Anniversary Decanter carafe  ,Rum Nation,Barbade,,40.0,Vieux
Bumbu Rhum Vieux XO   ,Bumbu,Barbade,70.0,40.0,Vieux
Plantation Rhum Vieux 2005 étui   ,Plantation,Barbade,70.0,42.8,Vieux
Mount Gay Rhum Vieux XO The Peat Smoke Expression coffret   ,Mount Gay,Barbade,70.0,57.0,Vieux
Ferroni Rhum Vieux  2009 Brut de Fût   ,Ferroni,Barbade,50.0,63.5,Vieux
Habitation Velier Rhum Vieux 9 ans 2009 Mount Gay Last Ward   ,Habitation Velier,Barbade,70.0,59.0,Vieux
Saint James Rhum Vieux 1999 Single Cask   ,Saint James,Martinique,70.0,42.9,Vieux
HSE Rhum Vieux Marquis de Terme 2007 étui  ,HSE,Martinique,,48.0,Vieux
Favorite Rhum Vieux Cuvée de la Flibuste 1999 étui  ,La Favorite,Martinique,,40.0,Vieux
Saint James Rhum Vieux XO étui  ,Saint James,Martinique,,43.0,Vieux
Clément Rhum Vieux Canne Bleue 2020 20ème Anniversaire   ,Clement,Martinique,,42.0,Vieux
Favorite Rhum Vieux Cuvée du Chateau 2002 étui   ,La Favorite,Martinique,,41.2,Vieux
JM Rhum Vieux Sélection Bar 1802 Single Barrel  ,Rhum JM,Martinique,,57.55,Vieux
Depaz Rhum Vieux VSOP 7 ans Réserve Spéciale mignonnette   ,Depaz,Martinique,5.0,45.0,Vieux
Trois Rivières Rhum Vieux Single Cask 2004 Fût L19-38 cl ,Trois Rivieres,Martinique,,43.0,Vieux
Famille Ricci Rhum Vieux Cuvée Volt Face Brut de Fût  Guyana - ,Famille Ricci,Jamaique,,65.3,Vieux
Hampden Rhum Vieux Great House Distillery Edition 2020 étui  ,Hampden,Jamaique,,59.0,Vieux
L'Esprit Rhum Vieux Clarendon 2004  ,L'Esprit,Jamaique,,66.4,Vieux
Black Tot Rhum Vieux Fines Caribbean ,Black Tot,Ecosse,,,Vieux
Famille Ricci Rhum Vieux Influence 2 étui  Australie - ,Famille Ricci,Jamaique,,46.0,Vieux
Famille Ricci Rhum Vieux Influence 1 étui  Trinidad - ,Famille Ricci,Jamaique,,46.0,Vieux
Plantation Rhum Vieux 2003 étui   ,Plantation,Jamaique,70.0,49.5,Vieux
Hampden Rhum Vieux 8 ans  ,Hampden,Jamaique,,46.0,Vieux
Habitation Velier Rhum Vieux Hampden 2010  ,Habitation Velier,Jamaique,,68.5,Vieux
Mezan Rhum Vieux 12 ans Jamaica Monymusk 2007   ,Mezan,Jamaique,70.0,46.0,Vieux
Old Brothers Rhum Vieux Long Pond Clarendon Hampden   ,Old Brothers,Jamaique,50.0,47.1,Vieux
Worthy Park Rhum Vieux 12 ans Single Estate Reserve étui   ,Worthy Park,Jamaique,70.0,56.0,Vieux
Mezan Rhum Vieux 18 ans Single Cask Long Pond Fût 2   ,Mezan,Jamaique,70.0,58.6,Vieux
Ferroni Rhum Vieux 2010 Brut de Fût   ,Ferroni,Jamaique,50.0,66.2,Vieux
Hee Joy Rhum Vieux XO 2005 Single Cask   ,Hee Joy,Trinite et Tobago,50.0,45.0,Vieux
Hee Joy Rhum Vieux XO 2008 Single Cask   ,Hee Joy,Jamaique,50.0,43.0,Vieux
Plantation Rhum Vieux 2005 étui   ,Plantation,Jamaique,70.0,45.2,Vieux
Worthy Park Rhum Vieux Single Estate Reserve   ,Worthy Park,Jamaique,70.0,45.0,Vieux
Worthy Park Rhum Vieux Madeira Cask Finish   ,Worthy Park,Jamaique,70.0,58.0,Vieux
Worthy Park Rhum Vieux PX Sherry Cask Finish   ,Worthy Park,Jamaique,70.0,57.0,Vieux
Worthy Park Rhum Vieux Port Cask Finish   ,Worthy Park,Jamaique,70.0,56.0,Vieux
Karukera Rhum Vieux Black Edition Alligator   ,Karukera,Guadeloupe,70.0,45.0,Vieux
Damoiseau Rhum Vieux VSOP coffret + 2 verres   ,Damoiseau,Guadeloupe,70.0,42.0,Vieux
Longueteau  Rhum Vieux Prélude Batch 7  Harmonie Collection  ,Longueteau ,Guadeloupe,,49.2,Vieux
Trois Rivières Rhum Vieux VSOP Réserve Spéciale   ,Trois Rivieres,Martinique,5.0,40.0,Vieux
JM Rhum Vieux Cuvée Christian de Montaguère Brut de Fût   ,Rhum JM,Martinique,,57.08,Vieux
Bally Rhum Vieux Art Déco Multimillésime 1998-2003-2007 étui  ,J. Bally,Martinique,,42.0,Vieux
Saint James Rhum Vieux 2003 Brut de  Fût Batch 2 étui  ,Saint James,Martinique,,56.4,Vieux
Saint James Rhum Vieux VSOP  ,Saint James,Martinique,,43.0,Vieux
Favorite Rhum Vieux Cuvée de la Flibuste 1997   ,La Favorite,Martinique,70.0,40.0,Vieux
HSE Rhum Vieux VSOP Finition Porto  ,HSE,Martinique,,45.0,Vieux
JM Rhum Vieux Atelier Epices Créoles  ,Rhum JM,Martinique,,46.0,Vieux
Clément Rhum Vieux 4 ans VSOP étui   ,Clement,Martinique,70.0,40.0,Vieux
Neisson Rhum Vieux le XO par Neisson Full Proof étui  ,Neisson,Martinique,,57.3,Vieux
Clément Rhum Vieux Single Cask Canne Bleue   ,Clement,Martinique,50.0,41.3,Vieux
HSE Rhum Vieux 2013 Finition Single Malt Islay Kilchoman  ,HSE,Martinique,,44.0,Vieux
HSE Rhum Vieux 2013 Finition Single Malt Rozelieures  ,HSE,Martinique,,44.0,Vieux
Plantation Rhum Vieux Xaymaca Special Dry   ,Plantation,Jamaique,70.0,43.0,Vieux
Navy Island Rhum Vieux Navy Strenght   ,Navy Island,Jamaique,70.0,57.0,Vieux
Habitation Velier Rhum Vieux Worthy Park 2007   ,Habitation Velier,Jamaique,70.0,59.0,Vieux
Hampden Rhum Vieux Overproof  ,Hampden,Jamaique,,60.0,Vieux
Habitation Velier Rhum Vieux Worthy Park Forsyths WP 2006 WPM   ,Habitation Velier,Jamaique,70.0,57.5,Vieux
Appleton Rhum Vieux 12 ans Rare Blend   ,Appleton,Jamaique,70.0,43.0,Vieux
Appleton Rhum Vieux 21 ans boite   ,Appleton,Jamaique,70.0,43.0,Vieux
Appleton Rhum Vieux 50 ans carafe coffret   ,Appleton,Jamaique,70.0,45.0,Vieux
Appleton Rhum Vieux Reserve Blend   ,Appleton,Jamaique,70.0,40.0,Vieux
Appleton Rhum Vieux Signature Blend   ,Appleton,Jamaique,70.0,40.0,Vieux
Black Jamaica Rhum Vieux   ,Black Jamaica,Jamaique,70.0,38.0,Vieux
Blackwell Rhum Vieux   ,Blackwell,Jamaique,70.0,40.0,Vieux
Compagnie des Indes Rhum Vieux Jamaica 5 ans Navy Strength Small Batch   ,Compagnie des Indes,Jamaique,70.0,57.0,Vieux
Companero Rhum Vieux Gran Reserva Blend   Trinidad et ,Companero,Jamaique,70.0,40.0,Vieux
Coruba Rhum Vieux 12 ans Cigar   ,Coruba,Jamaique,70.0,40.0,Vieux
Coruba Rhum Vieux 18 ans carafe   ,Coruba,Jamaique,70.0,40.0,Vieux
Coruba Rhum Vieux 25 ans  ,Coruba,Jamaique,70.0,,Vieux
Mezan Rhum Vieux Jamaican Barrique XO   ,Mezan,Jamaique,70.0,40.0,Vieux
Myer's Rhum Vieux Original Dark   ,Myer's,Jamaique,70.0,40.0,Vieux
Cashcane Rhum Vieux Saloon Cask   Barbade Panama ,Cashcane,Trinite et Tobago,70.0,55.0,Vieux
Rum Nation Rhum Vieux 5 ans Pot Still Sherry Finish Oloroso   ,Rum Nation,Jamaique,70.0,50.0,Vieux
Sixty Six Rum Rhum Vieux  6 ans   ,Sixty Six Rum,Barbade,70.0,40.0,Vieux
Dos Maderas Rhum Vieux Seleccion 10   Barbade et ,Dos Maderas,Guyana,70.0,42.0,Vieux
Cashcane Rhum Vieux Extra Old   Barbade Panama ,Cashcane,Trinite et Tobago,70.0,40.0,Vieux
Rum Bullion Rhum Vieux Foursquare Millésime 2006   ,Rum Bullion,Barbade,70.0,40.0,Vieux
Habitation Velier Rhum Vieux 2007 Last Ward 10 ans   ,Habitation Velier,Barbade,70.0,59.0,Vieux
